subject_id,video_id,window_start,window_end,true_label,model,evaluation,threshold,predicted_label,probability_drowsy
14,14_0_8,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.23833945393562317
14,14_0_8,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.16550390422344208
14,14_0_8,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.1367979198694229
14,14_0_8,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.17258550226688385
14,14_0_8,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.17206157743930817
14,14_10_0,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.45761358737945557
14,14_10_0,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.4648061692714691
14,14_10_0,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.4884584844112396
14,14_10_0,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.23292338848114014
14,14_10_0,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.14550462365150452
14,14_10_0,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.4313892126083374
14,14_10_1,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.18799278140068054
14,14_10_1,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.21548643708229065
14,14_10_1,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.5094517469406128
14,14_10_1,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.5027015209197998
14,14_10_1,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.7492067217826843
14,14_10_1,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.4403878450393677
14,14_10_2,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.7606065273284912
14,14_10_2,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.4007071852684021
14,14_10_2,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.36668604612350464
14,14_10_2,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.6037077307701111
14,14_10_2,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.6340230703353882
14,14_10_2,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.4384949803352356
14,14_10_3,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.574020266532898
14,14_10_3,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.42383334040641785
14,14_10_3,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.40525832772254944
14,14_10_3,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.6762226223945618
14,14_10_3,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.701025128364563
14,14_10_3,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.8495542407035828
14,14_10_4,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.7892229557037354
14,14_10_4,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7317407727241516
14,14_10_4,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.6382098197937012
14,14_10_4,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9054785966873169
14,14_10_4,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.6625062823295593
14,14_10_4,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.8727893233299255
14,14_10_5,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.43701162934303284
14,14_10_5,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9260342121124268
14,14_10_5,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.5914626717567444
14,14_10_5,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.8964654207229614
14,14_10_5,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.4589003324508667
14,14_10_5,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.6161836385726929
14,14_10_6,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.3884223401546478
14,14_10_6,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.48203909397125244
14,14_10_6,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.6785770654678345
14,14_10_6,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.44277480244636536
14,14_10_6,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.4974399209022522
14,14_10_6,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.5162197351455688
14,14_10_7,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.43958359956741333
14,14_10_7,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.45671993494033813
14,14_10_7,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.8532219529151917
14,14_10_7,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.8738471269607544
14,14_10_7,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.6252170205116272
14,14_10_7,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9332268238067627
14,14_10_8,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.7569761276245117
14,14_10_8,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7933503985404968
14,14_10_8,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.8829116225242615
14,14_10_8,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.8245742917060852
14,14_10_8,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.8374647498130798
14,14_10_8,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9407660961151123
18,18_0_0,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.42910465598106384
18,18_0_0,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.4059930145740509
18,18_0_0,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.31433919072151184
18,18_0_1,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.46597424149513245
18,18_0_1,10.0,20.0,0,XGBoost,threshold_0.5,0.5,1,0.5040857791900635
18,18_0_1,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.34338074922561646
18,18_0_1,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.478920578956604
18,18_0_1,40.0,50.0,0,XGBoost,threshold_0.5,0.5,1,0.5269088745117188
18,18_0_1,50.0,60.0,0,XGBoost,threshold_0.5,0.5,1,0.563593864440918
18,18_0_2,0.0,10.0,0,XGBoost,threshold_0.5,0.5,1,0.6948882341384888
18,18_0_2,10.0,20.0,0,XGBoost,threshold_0.5,0.5,1,0.6901586651802063
18,18_0_2,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.2976391911506653
18,18_0_2,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.22910061478614807
18,18_0_2,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.4790639579296112
18,18_0_2,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.18007934093475342
18,18_0_3,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.40420225262641907
18,18_0_3,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.38797497749328613
18,18_0_3,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.35340914130210876
18,18_0_3,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.45475277304649353
18,18_0_3,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.39683860540390015
18,18_0_3,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.3472830355167389
18,18_0_4,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.3875281810760498
18,18_0_4,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.2847808301448822
18,18_0_4,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.47608062624931335
18,18_0_4,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.4807748794555664
18,18_0_4,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.48612940311431885
18,18_0_4,50.0,60.0,0,XGBoost,threshold_0.5,0.5,1,0.6637901067733765
18,18_0_5,0.0,10.0,0,XGBoost,threshold_0.5,0.5,1,0.5278838276863098
18,18_0_5,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.43999478220939636
18,18_0_5,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.34550219774246216
18,18_0_5,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.400066614151001
18,18_0_5,40.0,50.0,0,XGBoost,threshold_0.5,0.5,1,0.5130420923233032
18,18_0_5,50.0,60.0,0,XGBoost,threshold_0.5,0.5,1,0.5339845418930054
18,18_0_6,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.4125787913799286
18,18_0_6,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.18601039052009583
18,18_0_6,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.3239244818687439
18,18_0_6,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.36392027139663696
18,18_0_6,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.39860203862190247
18,18_0_6,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.2740122079849243
18,18_0_7,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.26606351137161255
18,18_0_7,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.47108137607574463
18,18_0_7,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.33106109499931335
18,18_0_7,30.0,40.0,0,XGBoost,threshold_0.5,0.5,1,0.8052933812141418
18,18_0_7,40.0,50.0,0,XGBoost,threshold_0.5,0.5,1,0.676307201385498
18,18_0_7,50.0,60.0,0,XGBoost,threshold_0.5,0.5,1,0.5230439901351929
18,18_0_8,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.23889344930648804
18,18_0_8,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.23027467727661133
18,18_0_8,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.27699539065361023
18,18_0_8,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.3112706243991852
18,18_0_8,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.3200839161872864
18,18_0_8,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.24518021941184998
18,18_10_0,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9576385021209717
18,18_10_0,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9778483510017395
18,18_10_0,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.9736296534538269
18,18_10_0,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9755836725234985
18,18_10_0,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9758419990539551
18,18_10_0,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9758381247520447
18,18_10_1,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9512325525283813
18,18_10_1,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9231798052787781
18,18_10_1,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.9657129049301147
18,18_10_1,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9461748003959656
18,18_10_1,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9701706767082214
18,18_10_1,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9489771723747253
18,18_10_10,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9628287553787231
18,18_10_10,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9540983438491821
18,18_10_10,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.957844078540802
18,18_10_10,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9525437355041504
18,18_10_10,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9672107100486755
18,18_10_10,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9542117118835449
18,18_10_11,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9397435784339905
18,18_10_11,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9565068483352661
18,18_10_11,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.9537501931190491
18,18_10_11,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9517561197280884
18,18_10_11,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9554426670074463
18,18_10_11,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9507295489311218
18,18_10_2,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.970619261264801
18,18_10_2,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9499033689498901
18,18_10_2,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.9350804090499878
18,18_10_2,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.8838222622871399
18,18_10_2,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9482971429824829
18,18_10_2,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9443224668502808
18,18_10_3,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9518746733665466
18,18_10_3,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9318550825119019
18,18_10_3,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.876366376876831
18,18_10_3,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.945521354675293
18,18_10_3,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9446662664413452
18,18_10_3,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9473437070846558
18,18_10_4,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9516968131065369
18,18_10_4,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9532710313796997
18,18_10_4,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.8807322978973389
18,18_10_4,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.843305766582489
18,18_10_4,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9665330648422241
18,18_10_4,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9667099118232727
18,18_10_5,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9697163701057434
18,18_10_5,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9549993276596069
18,18_10_5,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.9725068807601929
18,18_10_5,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9534516930580139
18,18_10_5,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9635564684867859
18,18_10_5,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9564186334609985
18,18_10_6,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9571356773376465
18,18_10_6,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9545239210128784
18,18_10_6,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.9682379364967346
18,18_10_6,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9557549953460693
18,18_10_6,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.959568440914154
18,18_10_6,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9485036730766296
18,18_10_7,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9392809271812439
18,18_10_7,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9571729302406311
18,18_10_7,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.9650101065635681
18,18_10_7,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9458193778991699
18,18_10_7,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9546231627464294
18,18_10_7,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9533173441886902
18,18_10_8,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9548813700675964
18,18_10_8,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9431144595146179
18,18_10_8,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.9675810933113098
18,18_10_8,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.9750091433525085
18,18_10_8,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.963124692440033
18,18_10_8,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9590771794319153
18,18_10_9,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.9545774459838867
18,18_10_9,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.6383042335510254
18,18_10_9,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.6620195508003235
18,18_10_9,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.8925496339797974
18,18_10_9,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.9719012379646301
18,18_10_9,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.9718324542045593
32,32_0_0,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.2020517736673355
32,32_0_0,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.10272970050573349
32,32_0_0,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.12034446746110916
32,32_0_1,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.2290266901254654
32,32_0_1,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.26122596859931946
32,32_0_1,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.4021197557449341
32,32_0_1,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.36900758743286133
32,32_0_1,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.10088309645652771
32,32_0_1,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.18841785192489624
32,32_0_10,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.18558959662914276
32,32_0_10,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.14331835508346558
32,32_0_10,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.12617461383342743
32,32_0_10,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.11605130881071091
32,32_0_10,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.13346612453460693
32,32_0_10,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.13346612453460693
32,32_0_11,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.20557673275470734
32,32_0_11,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.17201830446720123
32,32_0_11,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.27368730306625366
32,32_0_11,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.18680639564990997
32,32_0_11,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.10585146397352219
32,32_0_11,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.10272970050573349
32,32_0_12,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.44558650255203247
32,32_0_12,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.15040616691112518
32,32_0_12,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.1191716119647026
32,32_0_12,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.18265148997306824
32,32_0_12,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.22250600159168243
32,32_0_12,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.11812034249305725
32,32_0_13,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.1074916273355484
32,32_0_13,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.11605130881071091
32,32_0_13,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.24752265214920044
32,32_0_13,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.24046215415000916
32,32_0_13,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.43787217140197754
32,32_0_13,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.1518622189760208
32,32_0_14,0.0,10.0,0,XGBoost,threshold_0.5,0.5,1,0.7424203753471375
32,32_0_14,10.0,20.0,0,XGBoost,threshold_0.5,0.5,1,0.7751463055610657
32,32_0_14,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.15927255153656006
32,32_0_14,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.1642007827758789
32,32_0_14,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.3044803738594055
32,32_0_14,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.1263824999332428
32,32_0_15,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.13945366442203522
32,32_0_15,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.14343754947185516
32,32_0_15,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.1437292993068695
32,32_0_15,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.20262764394283295
32,32_0_15,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.4680580198764801
32,32_0_15,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.3058198094367981
32,32_0_16,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.11952387541532516
32,32_0_16,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.17693312466144562
32,32_0_16,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.18194854259490967
32,32_0_16,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.2254645973443985
32,32_0_16,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.11322163045406342
32,32_0_16,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.33872994780540466
32,32_0_2,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.1200454905629158
32,32_0_2,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.19958430528640747
32,32_0_2,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.11350522190332413
32,32_0_2,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.16693659126758575
32,32_0_2,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.24631060659885406
32,32_0_2,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.2292919158935547
32,32_0_3,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.25733208656311035
32,32_0_3,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.3471781313419342
32,32_0_3,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.1570318639278412
32,32_0_3,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.12617461383342743
32,32_0_3,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.10272970050573349
32,32_0_3,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.12617461383342743
32,32_0_4,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.12349747121334076
32,32_0_4,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.16168475151062012
32,32_0_4,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.25292956829071045
32,32_0_4,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.3673005998134613
32,32_0_4,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.19496557116508484
32,32_0_4,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.12147470563650131
32,32_0_5,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.1022416427731514
32,32_0_5,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.11880206316709518
32,32_0_5,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.23278281092643738
32,32_0_5,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.15129466354846954
32,32_0_5,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.19526933133602142
32,32_0_5,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.3696898818016052
32,32_0_6,0.0,10.0,0,XGBoost,threshold_0.5,0.5,1,0.5185976624488831
32,32_0_6,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.13640229403972626
32,32_0_6,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.3030233383178711
32,32_0_6,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.12617461383342743
32,32_0_6,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.10272970050573349
32,32_0_6,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.10088309645652771
32,32_0_7,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.16180118918418884
32,32_0_7,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.13484007120132446
32,32_0_7,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.23007500171661377
32,32_0_7,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.14820687472820282
32,32_0_7,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.31056439876556396
32,32_0_7,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.12140407413244247
32,32_0_8,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.10852288454771042
32,32_0_8,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.10272970050573349
32,32_0_8,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.11399566382169724
32,32_0_8,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.32937872409820557
32,32_0_8,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.25519001483917236
32,32_0_8,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.11568144708871841
32,32_0_9,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.16038304567337036
32,32_0_9,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.2866317331790924
32,32_0_9,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.10964419692754745
32,32_0_9,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.15446516871452332
32,32_0_9,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.1328536868095398
32,32_0_9,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.16359560191631317
32,32_10_0,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.8761542439460754
32,32_10_0,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.8624890446662903
32,32_10_0,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7449566721916199
32,32_10_0,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.5448727607727051
32,32_10_0,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.5354090332984924
32,32_10_0,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.29657524824142456
32,32_10_1,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.1397959291934967
32,32_10_1,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.15813280642032623
32,32_10_1,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7179730534553528
32,32_10_1,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.37730666995048523
32,32_10_1,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.28094276785850525
32,32_10_1,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.8219369649887085
32,32_10_2,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.5337868928909302
32,32_10_2,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.17419740557670593
32,32_10_2,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.15875676274299622
32,32_10_2,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.1397959291934967
